Id,SalePrice
2735,133089.9057108448
2736,135814.07124612245
2737,118634.02916899524
2738,128201.33822725285
2739,144730.13506609318
2740,137268.49816335685
2741,144768.24407543358
2742,153448.51900299438
2743,154431.06984081818
2744,163711.17461461385
2745,141282.0441574138
2746,133362.62717423812
2747,159515.30281714175
2748,112919.14594428806
2749,132452.05952839073
2750,114650.8634141779
2751,129951.52503632742
2752,206472.79243563156
2753,154369.59090775522
2754,222943.31813152452
2755,137212.85201018502
2756,87318.24806377472
2757,61239.53360188659
2758,79295.23661422353
2759,167034.38797700847
2760,124387.57182419507
2761,138133.1142326122
2762,137136.0741679241
2763,180882.84135800233
2764,151002.6772619534
2765,276095.1197358184
2766,121465.77873506473
2767,80143.47472774406
2768,130640.7809934706
2769,141640.49500323096
2770,143957.41422136378
2771,101690.8577109495
2772,98283.90214614558
2773,162905.56335878503
2774,146012.38263821075
2775,122422.2144489951
2776,146408.54816095883
2777,143934.23631516265
2778,120153.85854410156
2779,124884.99961917105
2780,101333.00021696641
2781,90870.66824432298
2782,91212.35796925958
2783,98083.62770314497
2784,117187.56080146594
2785,135043.593223283
2786,48254.04463672907
2787,122063.20662871085
2788,60428.52180271738
2789,175280.00262404425
2790,99058.30895965967
2791,109308.82546195589
2792,57438.98887185271
2793,161207.28989366392
2794,91356.09435376167
2795,123978.32681914116
2796,95297.89441945993
2797,214795.7731386164
2798,113550.484529434
2799,116527.86154454752
2800,67699.14420004023
2801,113253.37429139912
2802,123758.874696274
2803,170499.83105061308
2804,131979.58799781968
2805,103424.33701052106
2806,79174.19364716539
2807,170308.55659693398
2808,155705.43276098356
2809,125158.7592729957
2810,125088.07974617885
2811,170235.6391709316
2812,181331.30883325043
2813,151186.88914108582
2814,152736.8017937199
2815,99161.67527585637
2816,224490.87652303933
2817,160679.56680997787
2818,122718.66226329515
2819,181310.5021073534
2820,133650.9249891995
2821,112905.7260754667
2822,188072.72960228877
2823,318288.25149501674
2824,175109.73352153267
2825,153725.53333469905
2826,131814.79745416774
2827,132833.31044599586
2828,240766.9545505947
2829,210380.1363383233
2830,225467.18684682623
2831,185722.17887570724
2832,242967.57797276764
2833,320939.89276328665
2834,236738.21804437134
2835,229393.74922151442
2836,197721.2281674666
2837,159814.2561434432
2838,142741.0604194089
2839,162362.72787596984
2840,207514.3799531411
2841,202561.9252801905
2842,225636.29347779395
2843,152589.902231249
2844,176508.425484442
2845,132819.6280526112
2846,206431.41473220513
2847,214128.75999705357
2848,213269.1442068945
2849,198614.8834626752
2850,268330.95894584054
2851,207486.73955861214
2852,229591.1957138739
2853,228591.12750081657
2854,142552.78478193772
2855,203739.80963900837
2856,208860.81750464163
2857,192637.10266861523
2858,217134.7521978246
2859,82786.79209663716
2860,144965.06577930553
2861,124448.14358483668
2862,191448.23410682633
2863,139852.8115155566
2864,253312.04421822925
2865,145888.05801525235
2866,146058.5348903386
2867,94578.78462420915
2868,88224.92526004667
2869,87018.62899622344
2870,117700.54596924677
2871,71779.83964503952
2872,17352.84088537193
2873,85786.93090179266
2874,142713.2182313627
2875,109826.66468843777
2876,165995.57257732857
2877,146364.96656196567
2878,166563.1101059939
2879,135418.0591918149
2880,101579.95032876903
2881,144564.16171707519
2882,190935.28839352817
2883,203426.19539470293
2884,204273.70692709967
2885,185976.37380341892
2886,241991.18254163576
2887,105381.65289787887
2888,144173.00264915483
2889,44676.81314990016
2890,72792.92387041074
2891,146207.84362159297
2892,28366.74054752336
2893,80370.32264947923
2894,51034.550757172925
2895,342210.63972832274
2896,284567.51689911174
2897,213760.11425041326
2898,152043.16885205687
2899,213572.6731839702
2900,154174.0777030607
2901,224737.47204507154
2902,198112.29925525133
2903,308190.66373027716
2904,351039.4974548281
2905,63395.63052272108
2906,202532.16010927598
2907,108689.60651429798
2908,115462.4253759319
2909,145396.05502759412
2910,70986.65103384752
2911,70990.50742546865
2912,146896.22690993652
2913,68916.85603184116
2914,67651.36528905235
2915,81364.86209707813
2916,71918.43352227079
2917,165332.14729586308
2918,110433.63661496883
2919,222696.50356416055
