Id,SalePrice
2735,134370.86368488875
2736,142527.60921254652
2737,124821.86756168233
2738,134746.3041872995
2739,159314.06618985132
2740,135643.8744741989
2741,149360.1685871526
2742,153034.42928798648
2743,151084.16162343213
2744,145632.61785628108
2745,138056.06299154414
2746,134932.86699227613
2747,156331.2803999026
2748,125748.7833775594
2749,131594.62821303259
2750,135276.30231210642
2751,130009.53445063872
2752,230462.69415037596
2753,154588.4243331184
2754,191473.05353174603
2755,127999.63122371078
2756,96025.55634509824
2757,73532.49025583213
2758,91491.63111941969
2759,157439.21746961004
2760,139859.5332290807
2761,149522.66995728476
2762,147118.13443853878
2763,186946.2524416171
2764,170324.65608585163
2765,260939.0670822941
2766,143950.19230094017
2767,91980.97600966023
2768,129571.71438628677
2769,124579.92055491399
2770,156352.46088666574
2771,121550.99429164316
2772,126115.35925927648
2773,146696.03333620084
2774,140758.7407628353
2775,136095.55633772642
2776,147062.2223434315
2777,149175.0880200854
2778,128902.88730325231
2779,123911.87790011417
2780,108614.51886149042
2781,106071.883074583
2782,96495.53786105764
2783,105178.17258066538
2784,130030.09474315397
2785,137603.59584071414
2786,81946.79793443656
2787,119832.5533135236
2788,86587.2731770593
2789,217730.0226040577
2790,97447.01686019413
2791,115409.77659439383
2792,82797.75666666667
2793,166610.143525411
2794,103773.51333735717
2795,114471.69262479925
2796,101980.39729491662
2797,189151.45399090706
2798,123473.41182487972
2799,116988.70186219711
2800,77956.83866097721
2801,114805.51980505457
2802,140007.65994778962
2803,155064.03769898022
2804,143121.50916555623
2805,95935.78641304768
2806,97064.49763140903
2807,150746.49607307746
2808,149569.1149312887
2809,135116.22714145013
2810,139742.126432006
2811,156759.36719918853
2812,144853.7768518515
2813,150821.57714855083
2814,158703.22961949164
2815,98887.7155702532
2816,256220.886613874
2817,133268.94533998932
2818,132559.0570141448
2819,179533.813585449
2820,130124.4779036528
2821,110659.41290863277
2822,185862.67532250108
2823,224764.9199059274
2824,178120.73676017637
2825,148724.84866667178
2826,135507.61444681374
2827,146223.49833901343
2828,209168.48789252163
2829,174362.35811590028
2830,234826.42541428472
2831,192409.83928708397
2832,217529.11843036194
2833,293773.98774760205
2834,216847.16052313452
2835,218043.51589361622
2836,194731.9505986823
2837,165838.0041430245
2838,145768.26498039186
2839,179698.71260372008
2840,195110.83316040222
2841,204245.66386689592
2842,221746.63486974163
2843,151141.65817633687
2844,156411.8424479982
2845,123137.0637093943
2846,212260.57186064392
2847,199432.46755561483
2848,223347.8414288847
2849,213133.88134664812
2850,282871.01208799635
2851,232972.90747480732
2852,224132.13240523424
2853,233199.1011649886
2854,141844.40787141214
2855,199369.80711195007
2856,209708.72263955147
2857,191504.48649594534
2858,195587.72407849415
2859,145524.1174407667
2860,129597.48990554461
2861,127217.3112144026
2862,194286.34828503034
2863,123235.14004834689
2864,258742.93277160343
2865,140846.77863342135
2866,134998.0902020202
2867,96113.84625380965
2868,115115.69662817044
2869,124433.97887737383
2870,159144.49814446748
2871,108295.57966293667
2872,65129.06842712842
2873,107853.63266416817
2874,143571.5197200859
2875,116745.02457282932
2876,159543.97091566527
2877,144626.53755006782
2878,166621.70411643106
2879,146815.63862523466
2880,112052.08485374172
2881,146235.48444066464
2882,162652.92781171843
2883,170524.24811589104
2884,179860.7900725739
2885,182833.18059748306
2886,192434.305749033
2887,107008.84868383581
2888,125621.43075843767
2889,62151.7075558828
2890,88469.86687468729
2891,135540.22167099005
2892,61313.22774484289
2893,112475.52652507434
2894,64590.032339549834
2895,314300.6441071428
2896,282676.3189865853
2897,200445.30386317757
2898,150669.97195204924
2899,233205.46108112068
2900,159563.9489960772
2901,193716.8629218518
2902,188246.73570956851
2903,344164.5330757576
2904,352734.5427380952
2905,115847.91326794485
2906,198094.4723124081
2907,116064.30302126976
2908,128214.56942934408
2909,143079.55342309474
2910,84996.73125208986
2911,86355.57019339275
2912,156372.54543912443
2913,89340.33968703123
2914,84913.76442856496
2915,85944.04012759581
2916,86887.02456085538
2917,153660.82645496787
2918,114397.01511648182
2919,225642.9250411508
