Id,SalePrice
2735,136719.37567998492
2736,135573.86100909786
2737,114017.42279433322
2738,135368.57752728916
2739,155887.0362207204
2740,134657.6763220207
2741,150171.28481027353
2742,155578.8769152623
2743,155601.59532630758
2744,158696.2451452857
2745,144269.25117714258
2746,132044.54759734543
2747,153753.93233836468
2748,116122.16033817056
2749,126253.26608272037
2750,115784.63226535465
2751,126317.90016739609
2752,196930.89495121225
2753,145346.9319944524
2754,218601.09427363137
2755,138332.6374142883
2756,87054.13859627882
2757,62643.78236891967
2758,78033.1841068714
2759,162224.09288485086
2760,128251.35456334971
2761,144710.23262192676
2762,142444.6815499746
2763,184678.548256396
2764,145051.59935456037
2765,272569.0810042636
2766,126181.98338952198
2767,75674.63269381452
2768,130184.18409336975
2769,142225.33461074845
2770,141311.9008839833
2771,100702.32462896252
2772,95193.89644849436
2773,168742.10853314947
2774,148847.2798877171
2775,127406.6173952026
2776,147999.4309722063
2777,146801.6316789883
2778,117272.72482487108
2779,126277.4431134775
2780,100237.76859490026
2781,88178.14009903999
2782,89323.71257203947
2783,94143.45089527039
2784,112842.33425524322
2785,139707.11389750717
2786,49082.371946718544
2787,125246.73428943666
2788,63910.20119709491
2789,179107.41778835288
2790,88679.31509905365
2791,114919.54920790662
2792,54198.460949283326
2793,161492.50528770118
2794,91288.7356966619
2795,120365.7369611949
2796,92815.22870418636
2797,224497.8617741053
2798,105859.82419397612
2799,120505.24912691448
2800,68327.44078414809
2801,106957.94344078357
2802,127698.61067436158
2803,175696.5733393717
2804,127412.65047229655
2805,97809.78686219775
2806,81618.44136613795
2807,163458.21611106966
2808,152031.00760137197
2809,131641.26888444935
2810,124913.20170892496
2811,159110.78012396215
2812,179413.31189026774
2813,163274.74152101434
2814,167274.11521978263
2815,99491.76104803206
2816,225684.9970292836
2817,149078.69772940938
2818,128390.36061694648
2819,169410.15216399517
2820,140425.1999419696
2821,115651.80705844046
2822,182904.59591021997
2823,321950.55723354407
2824,181346.37394271162
2825,147641.6845837843
2826,131117.53863647603
2827,144287.70640235866
2828,250756.19095594288
2829,192512.83861968678
2830,231863.2181023772
2831,181019.90400691776
2832,247133.43004193492
2833,319573.14421481965
2834,235901.06287877724
2835,227296.2605439134
2836,198102.26224346476
2837,161933.08111573357
2838,143939.72347475984
2839,169230.53737732206
2840,205656.8927317147
2841,202160.6727140015
2842,223310.11838429834
2843,157992.5662948251
2844,174597.01766528055
2845,125417.8731128046
2846,208650.44961569173
2847,210594.4806606298
2848,207136.7843729113
2849,199709.68666506777
2850,262920.1639668619
2851,210392.67723283303
2852,227644.45078679532
2853,227574.63518361375
2854,140179.0393979503
2855,200981.96529371716
2856,211409.44114400094
2857,191755.81217683956
2858,215896.5734164487
2859,103653.99615751399
2860,150575.10464764794
2861,134211.0632852761
2862,194898.53263553634
2863,140040.20464642535
2864,250572.53328770582
2865,158689.03225270013
2866,153833.8371984936
2867,98230.16934012716
2868,101970.05328102419
2869,100042.6189078698
2870,120409.37712062165
2871,79135.16890485032
2872,22016.780980485288
2873,95697.26129761522
2874,144464.53963946304
2875,115118.28831185377
2876,164683.214454176
2877,144811.7582691271
2878,169192.83822877507
2879,141196.0522616107
2880,109402.9876646176
2881,145436.8175094703
2882,183708.29621644813
2883,204677.95654980658
2884,190709.83060255513
2885,183304.8793635486
2886,238389.77924143962
2887,102386.66348949813
2888,141001.46334432744
2889,42995.50915051725
2890,68920.31265256561
2891,149038.63851366617
2892,19829.380840370322
2893,72829.56378986136
2894,37620.19062207622
2895,339508.4723488501
2896,285854.08796860906
2897,216802.6464007907
2898,146553.57887413134
2899,214904.28721590986
2900,157973.3423654972
2901,224458.1215350632
2902,193661.61287408692
2903,308888.2180476943
2904,353460.9027656235
2905,67911.33546265605
2906,198983.49858347568
2907,112482.65203674152
2908,119768.55408916832
2909,143020.98502952312
2910,69817.42809404271
2911,78766.78200411871
2912,144944.9848203467
2913,78200.35124012033
2914,71209.94839860668
2915,81220.36627665054
2916,76801.31094453647
2917,164668.0180773722
2918,114714.28140952287
2919,221950.72532962068
