Id,SalePrice
2735,139438.4601164836
2736,136478.3616056428
2737,118993.15216177522
2738,129146.20221235396
2739,148429.4632928797
2740,136046.80648201666
2741,144148.76177320906
2742,160588.9004075069
2743,162783.59232476106
2744,164864.7776015125
2745,139396.60612892924
2746,139485.15096064485
2747,154110.25368529692
2748,120152.13225041679
2749,130977.67371562152
2750,117338.58054294408
2751,132946.2439058991
2752,187943.95188591903
2753,156070.73992232763
2754,223798.20896515163
2755,144957.58202259365
2756,91620.69395729137
2757,67828.64306846382
2758,88281.85610166911
2759,171766.00403646045
2760,136045.40402540262
2761,141740.0033811036
2762,134508.92473935336
2763,182687.0871115138
2764,141598.192684562
2765,272323.84840055136
2766,126835.90677873613
2767,80470.58777722494
2768,132803.08061857647
2769,145216.22414893343
2770,132036.4423176144
2771,93598.79805607424
2772,97486.20503644287
2773,181884.8166245222
2774,151164.37814949086
2775,122528.26238418464
2776,145840.8085920552
2777,156951.72678967335
2778,109786.45978818779
2779,128600.23392781458
2780,95256.58442991565
2781,85987.12808531242
2782,96709.0504853444
2783,106741.54990573402
2784,126731.44230466502
2785,140747.01461658793
2786,49791.30451538782
2787,125369.01612955565
2788,67638.87546886633
2789,170913.5917200752
2790,95592.76761681063
2791,107683.96173482569
2792,76889.16135232049
2793,151649.74759794277
2794,96836.60011831782
2795,120550.44631852009
2796,98763.21552297316
2797,227932.69285336183
2798,114304.88038593839
2799,114171.811410363
2800,67334.2142939064
2801,109752.08640617231
2802,131012.652553864
2803,176237.83640432046
2804,123999.81632465104
2805,99628.57183000006
2806,72182.54045690484
2807,215229.9795494147
2808,157979.88985976047
2809,123144.96110020776
2810,123729.41872206226
2811,171470.88758055525
2812,180441.00957240435
2813,158463.73204199324
2814,160193.18358075334
2815,104608.36342992287
2816,214356.51907346502
2817,151669.60988156893
2818,129079.38174747533
2819,174012.2746872463
2820,142334.98095564265
2821,114246.24448566712
2822,172504.23252411294
2823,303055.27137602324
2824,183342.2740970828
2825,152761.17909002196
2826,135519.2551034184
2827,133130.3559770368
2828,240174.14155753847
2829,208737.11593769645
2830,235088.7832123952
2831,183865.65855643962
2832,246367.25996222062
2833,320967.8405452438
2834,236033.4107198906
2835,230265.90937427728
2836,197289.17429941637
2837,155810.99107798235
2838,145855.63883108023
2839,170142.9694506319
2840,206536.6582820554
2841,200874.69305113557
2842,226831.28356892703
2843,153430.89321408543
2844,175259.38928025757
2845,122664.87903722186
2846,206724.13344587994
2847,219767.7491228735
2848,203478.3846301589
2849,198847.741864272
2850,262784.71932145854
2851,205539.74160491244
2852,226450.86957930896
2853,229633.61908620875
2854,137598.7319770685
2855,203894.29307684972
2856,204122.08859340506
2857,189384.8904347081
2858,210720.824272533
2859,91335.08235189016
2860,143236.66394644717
2861,124128.7338028336
2862,189008.5577924898
2863,144511.04950326696
2864,261035.67384978308
2865,145213.04713110716
2866,132940.61461697926
2867,96611.28837626113
2868,91760.90906880324
2869,93384.8109521193
2870,107416.70285448595
2871,69564.26764672752
2872,31180.083565990906
2873,87465.23753010554
2874,145082.96718010923
2875,113380.3925028625
2876,154668.66866794587
2877,150124.22116183714
2878,151361.08274147718
2879,145813.30380739018
2880,105406.95874034075
2881,143611.34773824882
2882,200448.11781674615
2883,209706.32950641
2884,189554.98267122812
2885,187152.56995796523
2886,247770.11503569369
2887,99905.12769705779
2888,146537.01216422746
2889,36949.638346760854
2890,77441.94118467318
2891,149035.63081924772
2892,6564.336372663376
2893,67864.30415206734
2894,15185.611945895784
2895,347772.758726373
2896,290183.64955340256
2897,219412.39240634462
2898,130136.1828644207
2899,209341.48065980768
2900,161351.11920849988
2901,218865.25658315604
2902,176743.83908504903
2903,311866.206745358
2904,355360.92615063605
2905,57365.40621072006
2906,195175.76828322388
2907,109923.2497647831
2908,113196.20693317964
2909,130920.08733364983
2910,71454.96697813344
2911,73828.1412638375
2912,150879.31105509843
2913,72684.74431340929
2914,66781.91352913226
2915,81282.66563192704
2916,79774.16409011262
2917,172580.10240742855
2918,112918.97955002566
2919,221455.3702485137
