Id,SalePrice
2735,134362.9838981681
2736,135240.58471100545
2737,128624.3423901933
2738,137624.4159343472
2739,157824.5743211284
2740,139276.7753903837
2741,153297.67752903502
2742,153432.40699083218
2743,146804.4951787081
2744,152516.61072110065
2745,140469.90308899173
2746,143179.55751920605
2747,155696.23898572155
2748,123366.62491041618
2749,129039.8604529587
2750,140132.16627996045
2751,141260.14384836247
2752,203773.77580539224
2753,155904.79723883275
2754,212210.31867868296
2755,127582.27236657037
2756,100196.6638537489
2757,69784.39256239067
2758,92390.01288788237
2759,148630.74834614788
2760,120302.3381316975
2761,139606.95076083308
2762,142573.00478009705
2763,186494.0595675753
2764,163481.45446527586
2765,266569.86365635355
2766,145291.34774544952
2767,86569.9724739442
2768,131117.2040441475
2769,137587.2477761583
2770,149671.439033481
2771,117617.56725679264
2772,119755.72265436024
2773,140567.5920617308
2774,134569.9919691654
2775,120625.64079184369
2776,139866.28273178334
2777,145327.3042320729
2778,120649.59422251093
2779,124924.05032134234
2780,102330.51759497948
2781,96122.18505579876
2782,90233.93852557853
2783,101915.88879826893
2784,125880.18113800437
2785,138395.4167413552
2786,82451.60187957657
2787,119086.0594854271
2788,81558.21539370633
2789,190802.68168501556
2790,88364.50254296727
2791,112300.21886285984
2792,53157.65040785631
2793,173861.10918057608
2794,104170.35989261305
2795,110708.7363804972
2796,95585.67261381526
2797,187104.1817523186
2798,122219.18621616847
2799,105578.40860846885
2800,62703.659434484856
2801,111726.56829909112
2802,135115.84609738202
2803,157746.73014447786
2804,142946.27919571463
2805,97724.8044445108
2806,85541.50052629337
2807,157683.93300446615
2808,147616.28034014153
2809,135346.97971108355
2810,134804.74852693346
2811,161687.4397405297
2812,149581.90797960878
2813,151293.83580968174
2814,151542.51542344294
2815,93077.24519986434
2816,235681.16853103804
2817,148639.1527879931
2818,131248.50059066468
2819,163306.56316856926
2820,131510.07590521284
2821,99923.9645637994
2822,191243.20807613095
2823,260294.95719649456
2824,182944.61074399977
2825,157106.06990493656
2826,132132.7989541382
2827,138810.17351981153
2828,217303.1189631415
2829,199157.4509586905
2830,226401.98353256102
2831,183647.55849973194
2832,242226.11562097105
2833,293070.68513256556
2834,210745.1390051618
2835,216523.46903083552
2836,189823.76845012666
2837,155126.59630001913
2838,153014.843934252
2839,183520.48031097942
2840,204899.6978878966
2841,200820.23805551193
2842,218980.19322347175
2843,151575.5673243055
2844,154327.82784226944
2845,123636.50685945964
2846,207337.13655203782
2847,201412.26558079847
2848,224168.26700930082
2849,206366.65403269383
2850,277315.2798030553
2851,240010.3800515664
2852,232085.4826796022
2853,238027.7930275434
2854,144459.88483635825
2855,203041.2570530518
2856,201090.96843315114
2857,188980.62595467336
2858,204302.32521584074
2859,126785.871835147
2860,126114.91816113442
2861,135814.2043908249
2862,189225.70651632486
2863,129655.44877991333
2864,263862.2401298584
2865,140800.09431990763
2866,139257.98028130564
2867,99717.18707292782
2868,92259.3646778565
2869,105486.02045851259
2870,142442.2497223843
2871,98576.38857412171
2872,55747.71895649106
2873,99001.46938652027
2874,144104.0520154807
2875,117215.09878995712
2876,158753.42861404872
2877,137598.07033627984
2878,181744.31836601227
2879,141429.46287153897
2880,104327.8680530048
2881,150346.95635491877
2882,162737.11703923764
2883,183115.33428256324
2884,199594.39864417413
2885,204721.90695894306
2886,200549.66128351743
2887,103755.30672422516
2888,125587.42962156699
2889,48352.36774593977
2890,82431.94892669836
2891,135140.77657504397
2892,47679.4812889797
2893,93569.73664896973
2894,64223.345740409524
2895,321808.8667819482
2896,284600.92476091854
2897,208362.38464562202
2898,144378.2828712004
2899,226010.32365651138
2900,157958.00442681008
2901,222411.77615304373
2902,188610.36652087522
2903,350662.7892633855
2904,367613.6792789918
2905,94690.66241884067
2906,202021.16536486192
2907,110434.8084608791
2908,133254.86477366916
2909,137465.45920385676
2910,85581.07177818389
2911,82368.67087670493
2912,139141.56142322824
2913,85763.78178389292
2914,80050.12249306146
2915,80502.12797006112
2916,82514.84890473973
2917,164303.11272955826
2918,121483.53398582783
2919,223793.43510730754
